ISO3,Country,GDP_Per_Capita,Suicide_Rate
BEL,Belgium,41872.395,11.610565
CUB,Cuba,7648.704,10.026297
CZE,Czechia,32247.395,9.338467625
EST,Estonia,30067.395,12.352794625
FIN,Finland,40701.465,11.7705205
GRC,Greece,25283.906,3.4061381500000003
HRV,Croatia,26986.752,9.806135
HUN,Hungary,29451.855,11.637250625
ITA,Italy,36224.293,4.519402400000001
JPN,Japan,38268.79,14.165751749999998
KOR,Korea,41320.9,19.39969375
LVA,Latvia,27220.303,10.410770374999998
MLT,Malta,34496.34,4.781745675
POL,Poland,32468.402,10.26264425
SVN,Slovenia,32673.762,12.836475375
