ISO3,Country,Work_Hours_Annual,Well_Being_Index,GDP_Per_Capita
BEL,Belgium,1570.3865,0.3735808156143377,41872.395
CZE,Czechia,1756.23175,0.4615567213358449,32247.395
EST,Estonia,1611.1365,0.360470121246095,30067.395
FIN,Finland,1509.116,0.3432949639490721,40701.465
GRC,Greece,1865.621875,0.5290340461308012,25283.906
HUN,Hungary,1675.416875,0.3847624305025656,29451.855
ITA,Italy,1669.39325,0.5002478282256427,36224.293
JPN,Japan,1607.683,0.3889213952788123,38268.79
KOR,Korea,1888.125,0.2615194264590574,41320.9
LVA,Latvia,1616.21725,0.3741086041838989,27220.303
NZL,New Zealand,1746.125,0.1866029181601086,38250.12
POL,Poland,1808.961875,0.6143136909196427,32468.402
SVN,Slovenia,1587.375,0.3856038968344988,32673.762
